,TLT,IEF,BNDX,IGOV,UUP,FXE,FXY,FXB,SPY,EWJ,EFA,EEM
2021-06-16,90.46651019074915,105.17440958919278,119.38392906009874,109.26459977012219,117.68965307212265,126.94597127967613,130.02959291673008,109.03759572795326,94.7758040126832,107.05120087752786,134.11753737780126,105.17032713167713
2021-06-17,91.17468878283216,105.19249516162108,119.976526434689,110.03344511905158,119.59905273605513,128.2398516776811,129.23761504772,107.81031875747064,95.47462637736169,108.06820858294776,135.5457053743327,105.98356855560841
2021-06-18,91.28638762494377,104.57445483377276,121.03827893292348,108.30852788777933,118.72244571884522,127.76326968033365,131.1681655097072,106.40853090921219,95.53623451965719,107.98452521008785,135.0956428612563,105.08626476307424
2021-06-21,90.60744040435755,105.24952865003986,121.53918424540511,108.18790610404243,120.06743225395857,127.45319072219985,131.08679190473367,105.75071212820708,94.45525504440569,109.56520202385329,135.50396236469905,105.06510482531837
2021-06-22,91.16822925584796,105.3533848752813,119.40849114651877,108.96248663771269,120.1009339906013,127.58974247393802,130.2004601988284,104.74784371024958,93.86309908792377,109.44714353890197,134.83673972937905,105.21245861878978
2021-06-23,91.09124912940757,105.43854732664919,119.22442052520412,109.65504050899403,119.93723487342886,127.90019351653868,129.53470561971943,103.80827038607553,94.69018270455146,108.4443686986481,134.9343038860555,105.5735335897274
2021-06-24,91.25564567944197,104.58567728362385,118.7736326332318,110.87855245615899,119.92078020950467,127.96960950857701,128.85913350012333,104.44577303126536,93.60830519445244,106.67353729707911,134.3538278173302,105.87431280790082
2021-06-25,90.24589988016439,103.54206963709566,118.4967681400775,111.56122988207098,118.97824746817172,128.15360003285116,130.4750164092368,105.2479777674705,93.69318985203459,107.23619056750131,134.9372437341602,106.538992474195
2021-06-28,90.25983801228328,102.99102239841469,118.44864442847187,111.94905102148822,119.78270014299073,128.01082499426244,130.63849327448588,105.54666807703103,93.7405588217104,108.96554069792279,136.0194398950369,106.37201012034676
2021-06-29,90.58318152399147,102.95083460555368,117.85743439651898,110.88708376722064,119.84688623909385,128.16104282840394,129.83389198252254,106.09097483244926,94.2336212900798,108.75920884924835,135.94918705025006,105.78903548638606
2021-06-30,89.90956109332602,103.0945801566998,118.40879328016702,112.33894604238878,122.45381547112314,128.40350975047116,128.53161105432747,106.7530037816806,93.60759870113387,107.72909412144259,136.72821976876304,105.3866879838036
2021-07-01,89.1931437214677,102.6505644317779,119.17757035241814,111.40771638493783,122.60253005520283,127.58235235440667,128.63184230289426,106.14585800395164,95.10201515417778,108.2082956600156,135.9590184857822,106.4772983772477
2021-07-02,89.10878962048507,102.88824680273372,119.26069985988028,110.69942347450059,121.39995234833498,128.53356098442538,128.0532214264204,105.43478755081597,94.33080156260918,108.35878275878494,135.63143673048415,106.40010699590232
2021-07-05,89.35932172126189,103.41507118826847,119.70038432639969,109.9359066434711,122.29443834916734,128.56794368609476,128.76781275326516,107.15127963208144,95.09323847171711,108.64250114076613,136.40845495566924,106.41343699179473
2021-07-06,90.17386144730891,103.62048305405777,119.27095656264794,109.13281859283958,121.20822374571496,128.1470174544458,128.89245138627766,106.23278584475176,94.9500660511004,107.33196275509852,137.15227098449677,106.57053824342384
2021-07-07,89.38668753485352,104.24729602460918,119.72900861245188,109.36533739465557,121.17773360480358,128.50240348295904,129.42222611313002,106.7762743585946,94.13698586376664,106.7765392049929,137.04414046433297,107.39695770943598
2021-07-08,88.74754833159759,104.48881346776957,118.6597480340219,110.2760244360358,119.22337102240512,127.09400244253017,127.68024414120076,106.84645171839225,93.72920426706403,107.73501828025378,137.6609361257268,107.50609712739687
2021-07-09,89.26383201807,104.75776273461817,118.46764182243159,111.752436848265,117.98498982959926,127.29681373656587,127.43764718102639,106.02094720834681,93.72834430406807,106.7943407691942,138.56785191124322,107.89745763582069
2021-07-12,89.34305398956771,105.63758247974717,118.71982136216242,112.00919709338069,115.57964735049163,127.85345193767886,127.94164878626886,105.91619470935288,92.51761477389086,106.36473473332424,139.47423013185133,107.96097256792727
2021-07-13,89.01565104999169,104.37097086446556,119.78481784816022,111.04325455015427,116.10075096017238,128.05394122803747,126.61902409475007,105.56676760665971,92.62219077851722,106.20763280402782,140.31980883569886,109.10457655466084
2021-07-14,88.5831480068046,104.40188147453031,118.82984548378947,110.69780526573349,115.0810175446922,128.59838829231776,127.2987287871864,106.49467592439312,93.21921859249889,104.9604038859373,139.0427769681316,108.59265692945253
2021-07-15,88.83202383791557,104.65010701025221,119.22147820972376,110.76891698165083,114.71069252372314,128.2117323863319,127.28673053356432,106.46996374577982,94.3490655973895,103.88957424831338,139.253236286115,107.56518578820045
2021-07-16,88.53995825908201,104.76949587009507,119.17967902178137,112.55067533492698,114.07897953801213,127.3698780669327,128.0083830220331,105.9642297523396,94.1273900693907,104.81114182710265,138.94671926191776,108.29731557669311
2021-07-19,88.65969750682817,103.85005532352018,117.63686038885966,112.95793674571264,113.01056894688719,127.75050800765814,127.35505139579624,106.76141493424649,94.2863352086204,104.36636154672092,139.41058058717857,108.41199083599025
2021-07-20,88.60486366710157,103.71883127963544,119.08379739498581,113.62481952356379,113.63845064529445,128.28022585970268,127.51670747477826,106.62342142073354,93.68747813969594,103.84542181679493,139.4060722014931,107.74965562203363
2021-07-21,88.17302549117517,103.0612120447791,118.76811452260492,114.24426532948048,113.29328241301162,129.00983378190077,126.75775214200624,107.73519116946485,93.66352642874563,102.57085635554317,138.98137729503875,108.05304920305781
2021-07-22,88.73733325820096,102.69678963741296,118.99215628497429,113.64829375736845,114.74795556732428,129.24092475956604,126.58931102709323,107.48535413370077,94.15582588857086,102.15869821141538,139.12831770274633,108.05018324205979
2021-07-23,88.69349308947459,103.98303402356231,119.93398018672954,112.89378890501763,115.96310935443148,130.07604502107358,126.61566425442305,108.52934725517058,94.16358722073221,103.1575758963367,139.7031046579721,108.2222604533102
2021-07-26,88.99401297885366,104.40187357803012,119.74164809501895,111.69253502937914,115.73263881579993,130.8656296493385,124.65262785427551,109.70334078458406,94.82205625854965,105.05897966079361,139.87841134719068,108.42287713329894
2021-07-27,89.11845038349652,103.64202769275306,119.22281508070431,109.15473850573292,116.52149426360468,130.6829842233262,125.18823675103276,109.84890302880055,94.07407026822838,104.31877741637152,139.20785012643145,109.59355374758819
2021-07-28,89.10691998154462,103.40978329756108,119.56708126477508,109.17108120491503,116.9597925371097,130.37808834922285,123.96713517453945,109.96613002946584,93.72865343161003,102.93184395859103,139.44385279456552,110.49051614995295
2021-07-29,89.23489664644744,103.72216031374697,120.0513530181462,108.29570905460626,116.86505799938361,131.20777780095702,125.13891287368186,110.931104690903,94.58505316570049,103.89241364102647,139.90256049746435,110.12615627511622
2021-07-30,89.08724899030545,103.3736063711712,118.82252908982515,108.69411015577472,117.81518431434274,130.55164903725952,124.82452151553645,111.1244515601658,94.84616074861461,102.90634512856506,139.87636012627456,109.58840596308418
2021-08-02,88.85453610450024,101.73566164947945,119.51870107386182,107.93684361970253,119.24997630502867,129.97381826739277,124.1824789105367,111.25228055634122,94.60726987969777,103.8571985109171,140.5636720862642,109.04684537826903
2021-08-03,89.23501866031594,101.16187098505085,118.4660689191447,107.9547031997011,117.91755636937829,130.75010537376752,123.44835298789762,111.53768151392272,94.1036209931407,104.21056926118497,139.96536610883624,109.27344807806479
2021-08-04,89.27842941194224,101.85021863177278,119.09737030667584,106.53478297355103,117.82220132671127,130.47425478614622,123.09232370360925,112.18797248612289,93.45219832529425,103.544425486143,138.97865682559492,109.70830869996759
2021-08-05,89.88273758578042,101.70616445943728,119.75401286178398,106.82333399487855,118.27631555369318,130.913928830827,123.48722902857101,111.38673535647024,93.72057315139234,103.14549083024984,138.87266764139164,110.94704445383069
2021-08-06,89.35065120865495,102.17256709484082,121.1950769552329,106.58973535637242,117.92074899076157,130.48557341901892,123.28489962675637,112.01040835181557,94.50035495511433,102.3405031723414,139.54976332031592,111.36964647612193
2021-08-09,90.0917237763481,102.52634664558644,120.12258230114597,106.25037374689244,120.24097768646578,130.06419109303175,124.2426784805952,112.38427873762473,94.80985324794737,101.92193163992268,139.6904815148221,111.29912171129386
2021-08-10,89.82365048864345,103.33642381688219,120.74144407614578,106.57422343939567,119.81465339169426,129.85949721975166,124.85863272551889,111.58708453695418,95.65618166055042,103.43247970053278,139.0627424597362,110.94884162939177
2021-08-11,89.71147707901918,103.45199079200404,118.53921038557142,106.79661194923051,121.94983044785302,129.9753529094729,124.72448698933547,111.45734340211328,96.2555352698156,104.56592620593925,139.50731246925358,112.22338087598345
2021-08-12,89.74559137613588,103.58310346512161,118.42988730088952,106.0307859847177,121.50635732275758,131.4436296246768,124.61121952224016,111.16639022901663,95.52741401459227,102.74653853023091,139.1418087708178,112.40364133328973
2021-08-13,89.88889936319049,103.79048603528472,119.05434930086966,105.03409833329147,122.38856420459217,131.82463116124785,124.66888265233445,111.93868726273837,95.57363284018616,101.91428900959193,138.58572468829377,112.9099257585102
2021-08-16,89.8261433334613,103.11704644396077,120.44469386710513,104.43976734790787,123.21545086263626,132.32449159017915,125.06016882177029,111.58333066729031,95.66918565848161,102.47299218907982,138.84362288208231,112.84628609475054
2021-08-17,90.06802213030024,102.83407281602253,119.36617967428079,105.1770392171655,122.48485848347556,133.19180427035167,124.69613462275345,111.43335639167708,95.62306063585125,104.31559845894594,139.05819995165004,112.35822066401897
2021-08-18,89.85555958123972,102.79700240113132,119.38739409447948,105.4617474271723,121.00151887451412,133.23323402711787,125.77940303149609,112.92413354689275,96.05665456918722,102.86547100892354,139.47117222484874,113.14320602863668
2021-08-19,90.30370578991096,101.9586305194234,117.6900180169578,106.46605088110049,120.69861186698796,134.03799625110855,125.87444738254759,113.64835738969555,95.44868550639222,103.43273552008638,139.9492512688842,112.20190448011674
2021-08-20,90.49879910079147,102.36551473148872,118.77409616402419,104.84594558947964,120.21448172669311,134.33034290439568,125.25971259733082,114.49019535965598,93.95114517508937,104.62795639533712,140.07566622206414,112.0656903638067
2021-08-23,90.10426131934108,101.85055375369868,117.98888514235249,104.6051880160219,118.8995715210698,135.15282155296708,124.64128036172171,114.38966903930769,94.51184757483982,103.48088003507732,141.19772931043462,110.7880585562542
2021-08-24,89.69852075725832,101.64153426821024,117.77304359578591,105.59790311732836,117.58093493796655,134.32438694818367,124.4056864295693,113.1312849437636,95.76846460795159,103.98721535772582,141.36541276606852,110.30808583118461
2021-08-25,89.72925715316894,101.38178636182045,117.58411198202458,105.80063891182397,117.52080065831596,134.1901288159724,123.33406769310125,113.14312108904048,97.2771163517746,103.84027932294289,141.57161752872634,109.17371198790084
2021-08-26,90.74016020143527,102.30931251391699,117.01307589209557,106.47979019138107,117.3433486059418,134.01691568606685,123.84548122234614,112.1306093349105,97.57035246150976,104.11954093730935,141.60505360607337,109.36789967098744
2021-08-27,90.5594505390253,103.06648825063229,117.04134907807877,106.0959613146995,117.72777895805959,133.27884034606916,124.69659802265474,111.26649989442683,99.11485189996768,106.44505945789398,141.53018684165897,108.97768281608045
2021-08-30,91.19365078560497,103.01005569868158,116.26972267618495,105.21258902058686,119.25051163464957,132.20521395728403,126.00795834034753,109.80569200667614,100.53089299693721,106.30837199377152,142.027075391938,109.01033615005214
2021-08-31,91.0351622937242,103.96642445916927,116.85453478748809,105.62296696130443,119.55859635775936,132.53684408515085,125.80116704973305,110.42404284726786,101.31439972218278,106.20255991101715,141.8023517110993,108.55721963191213
2021-09-01,90.71122781919588,104.52843203421114,116.78166275258492,105.93819750436988,121.14326148979428,133.36606551091256,125.98208404884852,110.26709075560413,102.073594630417,104.65331607506035,142.44677935865596,108.83190032723995
2021-09-02,90.19944072418829,103.55478708639978,115.92848122965194,106.28731189150832,120.57079795412406,133.27398449858472,126.36138610458094,112.02263005898583,101.85729885156837,105.66266465400722,142.19449770205094,108.17999427074685
