,Open,High,Low,Close,Volume
2019-09-23,14.842847837971952,14.991276316351671,14.694419359592233,14.842847837971952,23311047
2019-09-24,14.776621907674054,14.924388126750795,14.628855688597312,14.776621907674054,11425111
2019-09-25,14.617991354003035,14.764171267543066,14.471811440463004,14.617991354003035,22444808
2019-09-26,15.159501569986357,15.31109658568622,15.007906554286494,15.159501569986357,3362854
2019-09-27,15.23722384277453,15.389596081202274,15.084851604346785,15.23722384277453,8284268
2019-09-30,15.638525991438234,15.794911251352616,15.482140731523852,15.638525991438234,36963841
2019-10-01,15.071393476401123,15.222107411165135,14.920679541637112,15.071393476401123,49025351
2019-10-02,15.175385373703316,15.327139227440348,15.023631519966283,15.175385373703316,15342726
2019-10-03,15.519782520699954,15.674980345906953,15.364584695492955,15.519782520699954,44682162
2019-10-04,15.55485178018608,15.710400297987942,15.399303262384219,15.55485178018608,20828838
2019-10-07,15.977949427538038,16.13772892181342,15.818169933262658,15.977949427538038,45729321
2019-10-08,15.7758044073848,15.933562451458648,15.618046363310953,15.7758044073848,18552508
2019-10-09,16.344820949676073,16.508269159172833,16.181372740179313,16.344820949676073,21704568
2019-10-10,17.315179400123068,17.4883311941243,17.142027606121836,17.315179400123068,20110863
2019-10-11,17.162256357068955,17.333878920639645,16.990633793498265,17.162256357068955,11298825
2019-10-14,16.975565926664387,17.145321585931033,16.805810267397742,16.975565926664387,10989349
2019-10-15,17.607230184931506,17.783302486780823,17.43115788308219,17.607230184931506,1189073
2019-10-16,18.32010200688195,18.503303026950768,18.13690098681313,18.32010200688195,24893188
2019-10-17,18.085805907417686,18.266663966491862,17.90494784834351,18.085805907417686,29273372
2019-10-18,17.9003945801132,18.079398525914332,17.72139063431207,17.9003945801132,33653734
2019-10-21,17.77829161749464,17.95607453366959,17.600508701319693,17.77829161749464,28504225
2019-10-22,17.194109911893726,17.366051011012665,17.022168812774787,17.194109911893726,13754301
2019-10-23,16.807085938303082,16.975156797686115,16.63901507892005,16.807085938303082,25959148
2019-10-24,16.393699109357154,16.557636100450726,16.229762118263583,16.393699109357154,8752342
2019-10-25,16.08524064206388,16.246093048484518,15.92438823564324,16.08524064206388,21636100
2019-10-28,16.074513399774315,16.235258533772058,15.913768265776572,16.074513399774315,35613597
2019-10-29,16.17214580061434,16.333867258620486,16.010424342608196,16.17214580061434,39854533
2019-10-30,16.81468950525688,16.98283640030945,16.64654261020431,16.81468950525688,25373175
2019-10-31,16.40348854979683,16.5675234352948,16.23945366429886,16.40348854979683,4933817
2019-11-01,16.815516958720675,16.98367212830788,16.64736178913347,16.815516958720675,12894780
2019-11-04,16.729144324505583,16.89643576775064,16.561852881260528,16.729144324505583,41487405
2019-11-05,16.711811999763466,16.8789301197611,16.54469387976583,16.711811999763466,18353731
2019-11-06,16.999539612627803,17.16953500875408,16.829544216501525,16.999539612627803,11751068
2019-11-07,16.532335849186563,16.697659207678427,16.367012490694698,16.532335849186563,38841814
2019-11-08,16.69448549806736,16.861430353048032,16.527540643086684,16.69448549806736,3050053
2019-11-11,16.76745424840425,16.935128790888292,16.599779705920206,16.76745424840425,6021983
2019-11-12,16.97855440330996,17.14833994734306,16.80876885927686,16.97855440330996,2985681
2019-11-13,17.10516146629307,17.276213080956,16.934109851630136,17.10516146629307,3561913
2019-11-14,18.19165116424462,18.373567675887067,18.009734652602177,18.19165116424462,38622216
2019-11-15,17.907493597768386,18.08656853374607,17.728418661790702,17.907493597768386,48064265
2019-11-18,17.674878508334775,17.851627293418122,17.498129723251427,17.674878508334775,46278419
2019-11-19,17.405144526334347,17.57919597159769,17.231093081071002,17.405144526334347,41180087
2019-11-20,17.168544424567173,17.340229868812845,16.9968589803215,17.168544424567173,35443130
2019-11-21,16.900517094899975,17.069522265848974,16.731511923950976,16.900517094899975,28374402
2019-11-22,17.413915571273964,17.588054726986705,17.239776415561224,17.413915571273964,2559657
2019-11-25,18.047050031597315,18.22752053191329,17.866579531281342,18.047050031597315,28397770
2019-11-26,17.794929922784533,17.972879222012377,17.61698062355669,17.794929922784533,42751338
2019-11-27,17.43194934191586,17.60626883533502,17.257629848496702,17.43194934191586,42252240
2019-11-28,17.642135097157443,17.818556448129016,17.46571374618587,17.642135097157443,40492703
2019-11-29,17.40372918790628,17.577766479785343,17.229691896027216,17.40372918790628,20457475
2019-12-02,17.684840432280296,17.8616888366031,17.507992027957492,17.684840432280296,42321256
2019-12-03,17.77834023056106,17.95612363286667,17.60055682825545,17.77834023056106,34334226
2019-12-04,17.120683132062716,17.291889963383344,16.949476300742088,17.120683132062716,9830852
2019-12-05,17.79958072996924,17.97757653726893,17.62158492266955,17.79958072996924,35045431
2019-12-06,18.620662371786622,18.806868995504487,18.434455748068757,18.620662371786622,37743621
2019-12-09,18.34124093117589,18.52465334048765,18.15782852186413,18.34124093117589,14200674
2019-12-10,18.167959726823554,18.34963932409179,17.98628012955532,18.167959726823554,40755285
2019-12-11,18.301924584318005,18.484943830161185,18.118905338474825,18.301924584318005,32802560
2019-12-12,18.459287707589176,18.64388058466507,18.274694830513283,18.459287707589176,42177043
2019-12-13,18.76946316367113,18.957157795307843,18.581768532034417,18.76946316367113,32148181
2019-12-16,19.740776367552158,19.93818413122768,19.543368603876637,19.740776367552158,9796015
2019-12-17,19.657573466589497,19.854149201255392,19.4609977319236,19.657573466589497,43814198
2019-12-18,19.273001896028635,19.465731914988922,19.08027187706835,19.273001896028635,2303306
2019-12-19,18.623463615013037,18.809698251163166,18.43722897886291,18.623463615013037,6489612
2019-12-20,18.289900447666984,18.472799452143654,18.107001443190313,18.289900447666984,26586426
2019-12-23,18.27841480972576,18.46119895782302,18.0956306616285,18.27841480972576,44570690
2019-12-24,19.120953806601868,19.312163344667887,18.92974426853585,19.120953806601868,42999675
2019-12-25,18.87889269155433,19.067681618469873,18.69010376463879,18.87889269155433,16599691
2019-12-26,18.988607764102333,19.178493841743357,18.79872168646131,18.988607764102333,14984342
2019-12-27,18.98460970831313,19.17445580539626,18.79476361123,18.98460970831313,29028173
2019-12-30,19.56101328909809,19.75662342198907,19.36540315620711,19.56101328909809,3343136
2019-12-31,20.840782789539727,21.049190617435123,20.63237496164433,20.840782789539727,40122449
2020-01-01,20.57013072420464,20.775832031446686,20.36442941696259,20.57013072420464,48298672
2020-01-02,20.324032903371194,20.527273232404905,20.120792574337482,20.324032903371194,33717050
2020-01-03,20.865729882047713,21.07438718086819,20.657072583227237,20.865729882047713,5422888
2020-01-06,21.228728491092795,21.441015776003724,21.016441206181867,21.228728491092795,46507400
2020-01-07,22.236232765252367,22.45859509290489,22.013870437599845,22.236232765252367,40978774
2020-01-08,22.567735863780698,22.793413222418504,22.34205850514289,22.567735863780698,14710025
2020-01-09,22.37040695525411,22.594111024806654,22.14670288570157,22.37040695525411,17862382
2020-01-10,22.707728704715755,22.934805991762914,22.480651417668597,22.707728704715755,45416046
2020-01-13,23.350605788889258,23.58411184677815,23.117099731000366,23.350605788889258,46922006
2020-01-14,23.839288147293562,24.0776810287665,23.600895265820625,23.839288147293562,48001629
2020-01-15,24.148368791107202,24.389852479018273,23.90688510319613,24.148368791107202,46807896
2020-01-16,24.805953880286747,25.054013419089614,24.55789434148388,24.805953880286747,18075099
2020-01-17,25.546902845210255,25.80237187366236,25.29143381675815,25.546902845210255,24627745
2020-01-20,26.450367827052727,26.714871505323256,26.185864148782198,26.450367827052727,13541175
2020-01-21,26.888207615939102,27.15708969209849,26.619325539779712,26.888207615939102,21410862
2020-01-22,26.78146007552553,27.049274676280785,26.513645474770275,26.78146007552553,32280152
2020-01-23,26.885247122502765,27.154099593727793,26.616394651277737,26.885247122502765,2443401
2020-01-24,27.714075535754002,27.99121629111154,27.436934780396463,27.714075535754002,32523533
2020-01-27,27.159232245252976,27.430824567705507,26.887639922800446,27.159232245252976,24547369
2020-01-28,27.41619417704741,27.69035611881788,27.142032235276936,27.41619417704741,26781240
2020-01-29,27.153349172002333,27.424882663722357,26.88181568028231,27.153349172002333,13479981
2020-01-30,27.178304257560253,27.450087300135856,26.90652121498465,27.178304257560253,11646841
2020-01-31,28.066601591793805,28.347267607711743,27.785935575875868,28.066601591793805,28898230
2020-02-03,28.20665070372875,28.48871721076604,27.924584196691463,28.20665070372875,35740862
2020-02-04,28.245063653638976,28.527514290175365,27.962613017102587,28.245063653638976,5155304
2020-02-05,27.30643260180801,27.57949692782609,27.03336827578993,27.30643260180801,24692312
2020-02-06,27.82621717181997,28.10447934353817,27.54795500010177,27.82621717181997,24487821
2020-02-07,28.28455071782025,28.56739622499845,28.001705210642047,28.28455071782025,15495074
2020-02-10,29.862308880167657,30.160931968969333,29.56368579136598,29.862308880167657,38363827
2020-02-11,29.639343669046614,29.93573710573708,29.34295023235615,29.639343669046614,33204847
2020-02-12,29.80813714977325,30.106218521270982,29.510055778275515,29.80813714977325,30073121
2020-02-13,30.000558766767075,30.300564354434744,29.700553179099405,30.000558766767075,3659786
2020-02-14,31.21355136194654,31.525686875566006,30.901415848327073,31.21355136194654,35715146
2020-02-17,31.14550555054997,31.45696060605547,30.83405049504447,31.14550555054997,9701524
2020-02-18,31.369795050223132,31.683493000725363,31.0560970997209,31.369795050223132,30301140
2020-02-19,31.856546471983513,32.175111936703345,31.537981007263678,31.856546471983513,47177493
2020-02-20,32.0119134778688,32.33203261264749,31.691794343090113,32.0119134778688,26514668
2020-02-21,31.66295195395772,31.979581473497298,31.34632243441814,31.66295195395772,34188742
2020-02-24,31.823325880785642,32.1415591395935,31.505092621977784,31.823325880785642,45923382
2020-02-25,32.695594135343384,33.02255007669682,32.36863819398995,32.695594135343384,39803007
2020-02-26,31.873579902829103,32.192315701857396,31.55484410380081,31.873579902829103,20708747
2020-02-27,31.98610827928655,32.305969362079416,31.666247196493686,31.98610827928655,21101240
2020-02-28,31.437412730823468,31.7517868581317,31.123038603515234,31.437412730823468,22652433
2020-03-02,32.39729195344437,32.721264872978814,32.07331903390993,32.39729195344437,17095285
2020-03-03,31.193045365038902,31.504975818689292,30.88111491138851,31.193045365038902,46411322
2020-03-04,30.766367184752312,31.074030856599837,30.458703512904787,30.766367184752312,35968906
2020-03-05,31.06408770209571,31.374728579116667,30.75344682507475,31.06408770209571,42604850
2020-03-06,32.31044383230373,32.63354827062677,31.987339393980694,32.31044383230373,10750033
2020-03-09,32.263829076412385,32.58646736717651,31.94119078564826,32.263829076412385,23021977
2020-03-10,31.825465516902092,32.14372017207111,31.50721086173307,31.825465516902092,40754383
2020-03-11,33.36460803407606,33.69825411441683,33.0309619537353,33.36460803407606,49544005
2020-03-12,32.18483410137378,32.50668244238752,31.862985760360043,32.18483410137378,2569720
2020-03-13,30.46947010223161,30.774164803253928,30.164775401209294,30.46947010223161,27293611
2020-03-16,30.812657498243247,31.12078407322568,30.504530923260816,30.812657498243247,6181930
2020-03-17,30.43442008912162,30.738764290012835,30.130075888230405,30.43442008912162,42050542
2020-03-18,29.673173463874036,29.969905198512777,29.376441729235296,29.673173463874036,39689071
2020-03-19,30.20937475135463,30.511468498868176,29.907281003841085,30.20937475135463,44878697
2020-03-20,30.400143119651826,30.704144550848344,30.096141688455308,30.400143119651826,44925579
2020-03-23,29.98044544139755,30.280249895811526,29.680640986983573,29.98044544139755,21348603
2020-03-24,29.041845567851713,29.33226402353023,28.751427112173197,29.041845567851713,31319948
2020-03-25,29.688185550517336,29.98506740602251,29.391303695012162,29.688185550517336,16955843
2020-03-26,30.18074696018296,30.48255442978479,29.878939490581132,30.18074696018296,22691366
2020-03-27,30.11203141308676,30.413151727217627,29.810911098955895,30.11203141308676,27875637
2020-03-30,31.54107710866521,31.856487879751864,31.225666337578556,31.54107710866521,42292602
2020-03-31,30.71461538112529,31.021761534936545,30.40746922731404,30.71461538112529,18686426
2020-04-01,29.57118723615636,29.866899108517924,29.275475363794794,29.57118723615636,28117850
2020-04-02,29.069885661018773,29.36058451762896,28.779186804408585,29.069885661018773,16340110
2020-04-03,29.042582960576798,29.333008790182568,28.752157130971028,29.042582960576798,26198590
2020-04-06,29.225646166036842,29.51790262769721,28.933389704376474,29.225646166036842,7240327
2020-04-07,29.055730166678355,29.34628746834514,28.76517286501157,29.055730166678355,30915838
2020-04-08,29.318452636952756,29.611637163322285,29.025268110583227,29.318452636952756,13857261
2020-04-09,28.421008710501127,28.70521879760614,28.136798623396114,28.421008710501127,30839934
2020-04-10,29.47147157320273,29.766186288934758,29.176756857470703,29.47147157320273,16883239
2020-04-13,29.41688857260371,29.711057458329748,29.122719686877673,29.41688857260371,19237451
2020-04-14,30.25620678639904,30.558768854263032,29.95364471853505,30.25620678639904,19235532
2020-04-15,30.522663709385313,30.827890346479165,30.21743707229146,30.522663709385313,19204413
2020-04-16,30.879369604601393,31.188163300647407,30.57057590855538,30.879369604601393,31436906
2020-04-17,31.32863365427866,31.64191999082145,31.015347317735873,31.32863365427866,38683216
2020-04-20,31.687592693813464,32.0044686207516,31.37071676687533,31.687592693813464,14022270
